user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
32,17,3.59601415183653,441.129278498217,"[[101.41947796 102.54896436 102.20121191 102.63556394 105.92245702
  102.32734095]]","[[ 702.72144685  651.84998541 1162.00284399  907.70085758  950.75231773
   423.95284983]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,17,4.116819657507411,337.4595734133306,"[[100.50848315 100.60781728 101.97452987 106.9179559  106.02616745
  102.61982229]]","[[353.45483306 261.70225567 288.97975228 683.81140127 427.32309696
  558.84036285]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,17,7.259831350143777,266.8158223444668,"[[104.56231476 101.1407598   99.82851241  99.74388739 102.57635756
   99.44450747]]","[[1410.297952    436.24201815  295.98891149  590.86726879  944.62778758
   667.12658328]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,17,7.885246299278123,165.37688585647263,"[[100.68550144  96.62910995  95.42205944  94.16209481  94.72476449
   95.66604814]]","[[134.73273712 286.65013243 259.54876594 146.05376497 429.03838242
  182.23758835]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,17,4.842861415337545,584.6206355543336,"[[101.66293571 104.81904645 107.89521212 102.07904644  99.61413455
   97.43003202]]","[[ 493.8754299   491.32597694 1005.68641373  265.12966301  266.54368903
   260.06164995]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,17,3.332080582735358,138.9698041442788,"[[ 95.22023194  97.3102933  102.77360391 101.30036268  99.17392059
   97.32230801]]","[[ 338.51737376  732.65958321 1612.62762776  814.07936918  437.15529921
   395.12488567]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,17,5.414930945214583,144.9752964765881,[[95.49556357 95.44479919 94.68736458 91.58431512 89.51972618 90.3914741 ]],"[[279.24924008 297.68322623 719.11979275 205.14608009 117.40008551
  176.24820553]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,17,3.7142880683338433,295.9089151350186,"[[ 90.33166461  93.18867504  98.90138056  99.2056487  101.96678285
  103.96565204]]","[[ 299.96474523  296.27308279  432.64987678  453.85789438 1356.67338789
   788.66579853]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,17,4.174316252951428,617.8327243511899,"[[109.54903832 106.60056519 103.64325873 102.35297966 102.2984216
  100.54707828]]","[[811.36719537 677.85132354 526.13217948 610.94785004 936.52982833
  718.60505133]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,17,4.562148356139495,131.66271683863783,"[[106.45296888 106.63379335 106.46072674 101.20536629  97.16610582
   93.53979459]]","[[362.58898578 783.83858931 866.58987251 231.10026405 141.37199672
  176.72202408]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,17,3.6919988994998314,451.7451283960616,"[[ 90.84308128  92.89120557  99.29958066 109.43437194 106.94061491
  105.18060199]]","[[176.12631169 241.45977817 256.74139703 790.16558882 428.48996801
  401.7184171 ]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,17,3.4451802291850506,544.6554654344482,"[[107.85910639 105.39689052 107.65458901 103.55341767 102.15029389
  100.02684787]]","[[1116.96582766  629.74697322 1260.40831794  345.08257673  448.13709262
   886.61449414]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,17,3.379934450189706,432.98196248589005,"[[105.24913033 107.26387764 105.52287797 104.18355437 105.13712341
  100.47574648]]","[[827.32265755 373.33697359 298.82770054 323.43889531 809.10892392
  288.28158292]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,18,6.196729457994067,297.9761666268002,"[[101.37241643 100.20593207  98.0856187   94.43636904  92.74204576
   92.17042316]]","[[985.9342198  790.91936055 767.50986022 267.30611268 233.51235277
  369.6750776 ]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,18,5.129693575527476,203.01034591875165,"[[ 98.65354395  95.18403403  95.94882342  99.07209486 100.36672271
  104.1721845 ]]","[[ 634.10945319  311.25082985  263.58535486  644.04034367  717.87332882
  1197.79725898]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,18,7.483094856375106,865.048843757247,"[[110.9849914  112.90553581 111.30020526 110.19523962 110.82339348
  108.03600554]]","[[1072.04035163 1226.11037387  857.6027066   831.18807742 1305.30652004
   599.45883546]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,18,5.219974618162435,242.7941293794252,"[[110.14491959 108.68904588 103.15940487 100.88350469  97.40789222
   95.93642477]]","[[863.43903908 902.02380674 748.64634568 747.68259109 186.75312466
  425.14555681]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,18,10.755567524974248,584.183036442722,"[[100.77695285 111.63620916 102.49719621  97.80414483  93.76773015
   94.01912123]]","[[280.72416508 890.69175429 287.84953806 136.57864024  39.30203838
  138.33557955]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,18,6.164936026753051,222.03046408254465,[[81.41680589 82.94720046 85.56056803 89.63107999 95.69100782 99.14408184]],"[[ 58.28037662 434.61126268 565.07004022 194.91775883 606.45143754
  705.85186678]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,18,3.551957489541074,440.69566182711833,"[[101.48455802 102.60836143 102.26648823 102.69789732 105.97088277
  102.36351356]]","[[ 696.68218965  651.44856979 1162.69034823  911.03932508  954.99823044
   427.20893234]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,18,4.14088399184223,332.1089109384972,"[[100.55091052 100.63513095 102.00589086 106.95894915 106.04206153
  102.63342565]]","[[347.41373044 262.23599057 292.22000489 694.16660141 436.2897595
  568.2878901 ]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,18,7.250284485597381,266.6699191503354,"[[104.63390744 101.16761361  99.85133358  99.76040474 102.58783709
   99.45187407]]","[[1407.42407593  434.94087454  297.88013534  593.91860587  949.55571619
   670.41155146]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,18,7.887217144036922,168.63212953608186,"[[100.73627938  96.6380454   95.41231603  94.11539795  94.66055099
   95.6103866 ]]","[[132.89603716 286.95407612 261.36581334 150.64076951 437.4280864
  188.50805078]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,18,4.862335883791952,584.5406691873872,"[[101.68736157 104.86860792 107.96491354 102.10640349  99.61206505
   97.42675425]]","[[ 491.74334229  494.32640833 1009.75830537  269.63896802  270.472788
   264.03961671]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,18,3.290293943555234,138.1530822880438,"[[ 95.26219251  97.36332822 102.86302141 101.37154536  99.21641658
   97.36967983]]","[[ 329.19182422  729.9957619  1602.81610864  812.56763157  438.25701721
   395.98780104]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,18,5.408418767625451,147.2312511636966,[[95.51941223 95.45350419 94.6959795  91.573752   89.48894419 90.36980741]],"[[274.48461949 298.80764055 721.41492475 210.22820944 121.91049298
  180.48918112]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,18,3.6412554664706676,296.0187518030229,"[[ 90.31307913  93.2476603   99.04003141  99.34065893 102.07945555
  104.09508462]]","[[ 294.05730402  297.58688073  435.50375277  458.96264815 1365.47356684
   794.46419197]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,18,4.195302086903062,621.5034741092862,"[[109.64608865 106.67521619 103.71604286 102.41047221 102.33118222
  100.57539557]]","[[808.51105455 678.19265504 527.48447966 615.57553854 943.66200781
  725.00257239]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,18,4.5503225846639355,132.45161953042822,"[[106.5028292  106.68117014 106.51990781 101.22456723  97.14623249
   93.52620991]]","[[358.93480702 784.73213392 869.74072992 234.67211774 145.43154559
  181.3579683 ]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,18,3.7149578030862833,447.7406386639909,"[[ 90.9027052   92.93298207  99.33083224 109.48900952 106.95783873
  105.19739502]]","[[174.80815184 244.77732287 261.26371587 798.83559349 435.06266053
  407.97972431]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,18,3.4648117945975137,547.3719911643507,"[[107.9290928  105.43384517 107.70307743 103.60086586 102.17433837
  100.03900379]]","[[1101.45722168  627.01092874 1257.94283176  349.30418736  452.19519152
   887.5120891 ]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,18,3.395304031803176,431.5261428102531,"[[105.28898244 107.30383156 105.57610449 104.23180751 105.16736977
  100.49662886]]","[[825.04480543 372.81229804 299.92965821 327.6499367  816.01471544
  293.518632  ]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,19,6.270256671134992,304.08851778418267,"[[101.18273062 100.07676392  97.98351229  94.3878725   92.74208854
   92.19867402]]","[[984.84091405 796.836664   777.32613669 274.5202098  241.85045678
  376.15670924]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,19,5.199002026773283,209.52837225355975,"[[ 98.48222612  95.05942089  95.80040379  98.90774889 100.20125482
  103.98443273]]","[[ 647.46257124  318.09984463  272.66335397  657.118185    731.46403619
  1214.63778161]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,19,7.558148428606522,858.6201587020068,"[[110.82998248 112.83621156 111.24262986 110.17413627 110.76135352
  107.95073599]]","[[1078.7430267  1232.79258151  865.09100493  836.08106281 1313.80035865
   603.77094076]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,19,5.21258195451841,244.1081549995731,"[[109.94034738 108.59570878 103.12104878 100.89670001  97.3450458
   95.83185999]]","[[871.10358737 911.25039842 758.63120282 756.08859231 189.04744179
  429.235675  ]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,19,10.718034738910797,584.999041299888,"[[100.66862693 111.62997685 102.50487574  97.80753528  93.72097815
   93.94416476]]","[[276.6469289  899.15378928 293.38890111 141.11382912  42.81668394
  142.18168239]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,19,6.176876908104679,229.2037552925439,[[81.48562765 82.96466347 85.56390108 89.64177747 95.67122818 99.1295444 ]],"[[ 65.33329874 445.91006156 574.40132375 201.62383714 611.63789399
  709.31607475]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,19,3.631584226961541,442.2876893565826,"[[101.29757143 102.50455521 102.15575711 102.60387427 105.87806684
  102.25291107]]","[[ 701.00852808  656.31584507 1169.34346049  917.23760028  963.92617503
   433.37859149]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,19,4.078829306391657,324.79154448255076,"[[100.36899017 100.54032842 101.93628253 106.92024602 105.96537527
  102.54403316]]","[[346.30455885 268.0755825  299.9822408  710.18316029 450.20187019
  583.07689165]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,19,7.306831997257632,270.4238013555302,"[[104.46611456 101.04751128  99.71609812  99.61768146 102.44374586
   99.3118586 ]]","[[1418.07289018  438.52359706  303.49774915  600.57257867  961.65917975
   678.53518487]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
