user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
13,50,5.752992711447438,69.7988094553266,[[90.27248252 81.85467478 78.71907096 77.8831815  75.64500023 76.73402205]],"[[662.41281904 217.5011087   91.43826764 134.6461558   77.04791986
   72.86452093]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,50,6.909380856807078,363.6105168747533,[[66.31278865 63.16529701 63.68944671 65.39085005 74.61385932 96.33292311]],"[[185.12399939  69.19513767  49.42033294 270.37612007 145.4329578
  767.88536718]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,50,7.789076667094844,154.14235220145517,[[89.71660836 80.69902625 75.58866984 74.23272994 73.20138356 74.68453422]],"[[1320.57191683  143.40667767   87.48927249   39.7524431   134.05431529
   379.72326513]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,50,4.532874793239974,425.1973166637027,[[81.15104003 84.21636371 84.86150308 89.23140824 85.26543795 82.23800316]],"[[479.00629317 625.60473487 260.27236465 773.75717027 940.16928847
  344.64256724]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,50,4.647809154388227,165.72133270018745,[[73.24564947 72.72904347 77.24579303 81.28964322 82.46039547 81.62434456]],"[[281.19484188 102.42402246 361.37380498 646.97845681 407.39881307
  202.75564733]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,50,3.827134490932989,61.578291326645775,[[70.9924408  69.33487689 65.92033508 65.50615691 65.82950682 69.67183792]],"[[184.81077182  59.06220373  31.16202078  20.30111094 117.46909786
  109.39118118]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,51,8.786011352090297,166.8883384830142,[[89.60306009 83.44670585 80.48276647 76.98977653 72.35599476 71.88706306]],"[[1352.36561859 1026.58511125  194.73220803  116.51024934   30.95331081
   111.64791577]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,51,5.69717388237967,272.3735597778732,[[64.35940267 67.1721572  80.07248474 83.44281788 82.46531273 89.92619072]],"[[221.27568328 100.56839943 678.73645207 291.32180537 509.58851187
  616.13298687]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,51,14.781744537490347,690.0638219161807,[[85.79412613 94.34591856 99.59877258 87.27715679 83.14559767 82.37642446]],"[[ 583.55950341 1717.56670877 2183.54897262  513.7065902   590.377372
   419.97418096]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,51,6.365398371047516,313.8727294620646,[[73.6921275  70.32497553 69.06014921 72.2946964  83.47953233 79.83164018]],"[[ 251.6286265   127.94511159  123.41384722  267.55979001 1607.16322504
   895.52579912]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,51,4.658009789138522,304.9633946836144,[[82.91383552 75.61171015 76.18915696 76.67137863 80.18934139 89.66888744]],"[[1017.15678254  223.86718085  374.03634832  120.54680324  433.14407839
   979.0292072 ]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,51,5.723632285036845,67.50456018938992,[[90.23348459 81.84202195 78.68327531 77.85558718 75.61767828 76.70022218]],"[[665.16019862 214.62084611  89.45515125 131.00439454  71.59339732
   68.52254518]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,51,6.908079544538007,361.19531773603256,[[66.32596983 63.18331969 63.68373498 65.38062834 74.62272563 96.30515699]],"[[185.37032082  64.77333918  46.12488062 265.56055111 140.13557175
  764.79267762]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,51,7.7830305322859585,149.72965069720684,[[89.70294804 80.69914273 75.55186043 74.19613463 73.16673763 74.62653719]],"[[1327.41483457  139.54061825   84.8925711    35.87342061  128.25966334
   376.22640909]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,51,4.541177115875729,425.65038986144805,[[81.11658857 84.20690948 84.85624416 89.26261729 85.29942646 82.25194978]],"[[482.02551956 625.19406363 259.26470716 771.57551923 938.87502649
  342.03606225]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,51,4.638417365825743,164.62621906795883,[[73.23779325 72.71699151 77.23912064 81.3167808  82.50261293 81.66392944]],"[[283.49474022  98.65232857 359.70939875 643.20549681 402.15567209
  197.85098634]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,51,3.8334006174263493,61.158892860991934,[[71.01330123 69.36250402 65.90786873 65.4903426  65.8261934  69.64741889]],"[[185.31112748  55.16408512  28.50222319  16.05303608 112.8303423
  105.52679441]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,52,8.777600547796116,165.67235822348027,[[89.60845067 83.45125512 80.47446019 76.97979093 72.34904072 71.87178401]],"[[1356.08374112 1025.26654933  192.4041069   112.65366829   26.25505989
   108.17920444]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,52,5.726950748680665,273.0341184594933,[[64.42877395 67.26846495 80.22748733 83.59840081 82.62313619 90.096416  ]],"[[221.76079921  97.7235878  676.76038638 285.43441408 505.49840982
  613.58329401]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,52,14.779951995667247,686.0149411468723,[[85.7877     94.33546978 99.59228041 87.26227184 83.1327752  82.35721686]],"[[ 589.26434317 1725.76159503 2184.7166705   508.05877891  587.65139426
   419.12210928]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,52,6.323608058119395,312.52859762786505,[[73.67548742 70.30111765 69.07092604 72.33249086 83.58590878 79.94177019]],"[[ 249.50702836  123.71274108  121.16101549  263.2367013  1610.89370662
   896.66041564]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,52,4.656001812795867,301.79646564058174,[[82.84732874 75.5643898  76.13406371 76.61754928 80.16328615 89.6753304 ]],"[[1015.01100062  220.37928047  371.35834901  116.78258983  429.18415292
   976.06345344]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,52,5.696625325174803,65.34650246261204,[[90.20020616 81.82494342 78.64968069 77.82689277 75.59067663 76.67782806]],"[[666.58600782 211.43511521  87.01135826 126.90511614  66.24950221
   63.87414862]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,52,6.916991533554572,358.59783423016916,[[66.31212216 63.17561542 63.65752801 65.35001671 74.62590222 96.30477712]],"[[184.86171805  60.37509722  42.46237382 260.41356447 134.70581377
  761.2314825 ]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,52,7.773342705614056,145.80271560052253,[[89.6961278  80.69330797 75.51647679 74.1596917  73.14168406 74.58876949]],"[[1331.06995382  135.42744753   82.15123167   32.00838337  122.90310717
   372.39602133]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,52,4.55479874485993,426.1279832085501,[[81.09183667 84.1960843  84.86414182 89.30345495 85.3494982  82.2994389 ]],"[[484.47081388 624.85018237 257.51636626 768.49049599 937.3333512
  338.8207579 ]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,52,4.626377700324774,163.0086258361008,[[73.20590736 72.69391149 77.24450193 81.35702175 82.5567179  81.73562198]],"[[284.22273936  94.86994828 357.38711705 638.69028527 396.87612767
  192.75775692]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,52,3.829468478805244,60.483973366318594,[[71.00861685 69.37189091 65.88656024 65.4682295  65.82374847 69.63473757]],"[[184.86301901  51.27874373  25.56978311  11.60405697 108.13297416
  101.22087362]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,53,8.756877623838255,163.82749128307452,[[89.65364033 83.47443053 80.47908875 76.9626348  72.3372184  71.84016143]],"[[1359.06152869 1024.88444097  190.33868203  107.55428257   20.3577953
   103.44554903]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,53,5.739914032579153,274.2403126564182,[[64.48806855 67.32442195 80.31505601 83.67152279 82.69139508 90.1416497 ]],"[[222.18707027  95.82461517 674.34617845 277.38627992 499.4625132
  609.29987273]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,53,14.77664053076758,681.3283272916234,[[85.80048233 94.33614836 99.59800941 87.24965829 83.11962725 82.33043892]],"[[ 594.43312076 1734.07700526 2184.63675484  500.22402493  583.13611884
   416.75672772]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,53,6.3081214492984445,310.4709242687399,[[73.69633662 70.31201622 69.09983434 72.35402294 83.6426486  79.9753756 ]],"[[ 247.21465696  120.63234088  118.69952025  256.8072774  1613.09510426
   896.37666858]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,53,4.650384381979319,298.4419845339496,[[82.83260718 75.54942932 76.11140413 76.57515418 80.14101776 89.66679216]],"[[1013.89222784  217.53793031  368.89151057  111.53942562  424.25590055
   972.53494476]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,53,5.693512639896949,63.188628650263915,[[90.21335626 81.84021308 78.65543408 77.81234517 75.57466332 76.65553971]],"[[667.71616392 208.83627654  84.48899702 121.08532792  59.59991532
   58.00806043]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,53,6.9195450207486395,355.7286258660527,[[66.31158949 63.17874582 63.64936618 65.32421377 74.62621085 96.28948771]],"[[184.13104732  56.69052069  38.68589428 253.61885167 127.74894652
  756.50342583]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,53,7.767495004199361,141.75004498399736,[[89.70807357 80.70269056 75.49888361 74.12465857 73.11723741 74.54421955]],"[[1333.45534333  132.20384961   79.75343664   26.92978967  116.62405946
   367.4444215 ]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,53,4.55001404993737,426.252895469325,[[81.08981224 84.19424672 84.8584439  89.30273408 85.34660608 82.27039538]],"[[486.9959135  625.74121874 255.6493599  763.10599257 934.0497933
  333.96821633]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,53,4.621724014338639,161.21282920149977,[[73.19795704 72.6870524  77.24722571 81.36279828 82.56222243 81.73106656]],"[[284.55682863  92.2374707  355.03347311 632.12431943 390.13553218
  186.46037971]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,53,3.8332604716777823,59.6107553975229,[[71.01154696 69.39153405 65.88735968 65.45205778 65.82406618 69.61886887]],"[[184.17253841  47.99899577  22.51700492   5.51336861 101.95019694
   95.57120819]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,54,8.734269476968695,162.5562670007196,[[89.70616477 83.49552276 80.48754862 76.94153502 72.32252382 71.8054637 ]],"[[1363.0843529  1025.48371549  189.87289453  104.48561417   15.4917215
    98.66505932]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,54,5.748489789606476,274.72031854945135,[[64.55399519 67.35521747 80.36596564 83.7109703  82.72690131 90.14335044]],"[[222.64962861  93.88638165 674.42180793 272.17315377 495.79441274
  606.41355839]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,54,14.775962266352236,677.5272746043311,[[85.82338882 94.33042281 99.59803531 87.22845427 83.09984642 82.29918638]],"[[ 598.74970471 1744.14591374 2189.11612049  496.44001119  582.59054346
   417.1448588 ]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,54,6.302147556907083,310.2327647618909,[[73.7281733  70.32656317 69.12977431 72.36433962 83.67636991 79.9798312 ]],"[[ 244.51278749  117.50447913  118.28282048  253.29410137 1619.79956348
   898.00285933]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,54,4.642899466796304,296.9339442880538,[[82.82935073 75.53670095 76.09235668 76.5306487  80.1107217  89.64647563]],"[[1015.90559138  214.49003068  368.48132719  108.11201954  421.38398961
   971.23073978]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,54,5.689180927616934,61.02452304265854,[[90.23870336 81.85424032 78.66096645 77.7911392  75.55318217 76.62732984]],"[[669.39565888 205.88771394  83.27781015 117.28575647  54.25625252
   52.40676256]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
