user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
12,25,4.561161679942306,498.8604567252696,"[[103.98848861 107.80096285 106.53786244 106.59545906 106.41753049
  105.36632611]]","[[1135.35112802  885.96838818  894.33853831 1175.89442903 1590.58678555
   634.48689709]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,25,10.722598551127076,686.3164317217206,"[[ 96.09910606  97.25378391  96.71460302  97.96324002  99.14677051
  100.6772043 ]]","[[1466.68626636  863.13923939 1288.62649998 1317.82253226 1084.01653804
  1310.60748515]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,25,6.946428967334486,586.9463760788192,"[[106.08653727 109.11451701 108.54815129 107.25367438 102.98136256
  101.99243482]]","[[1268.45194284  929.83530017 1239.44260067 1947.63430929 1327.41654613
  1159.45328052]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,25,3.848878870590793,294.55942820901697,"[[106.23074479 107.49228389 108.0637704  105.79250849 104.47798553
  105.74354039]]","[[ 974.26875851 1119.91837988 1060.88027771  662.39824011  850.69027032
   978.6582467 ]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,25,3.6632026332820806,718.969372647121,"[[102.11595433 102.81519623 104.79675897 108.61755596 108.99060303
  108.62665488]]","[[ 606.2952648   569.49237719  759.86296818 1353.5100174   882.64665853
   944.96698654]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,25,1.5728776865949807,773.8281004317705,"[[105.9608373  108.93370407 110.04251349 108.34335656 105.39659485
  104.64462358]]","[[1240.1853935  1367.91114983 1264.84231662 1131.00124201  957.5039149
   579.58731633]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,25,1.7320919429906805,301.76766729342205,"[[104.02831975 106.67848712 106.42262248 104.37215285 101.68169942
   99.89490519]]","[[ 990.01686489 1105.28126571 1525.58255979  889.00199173  804.56966594
   520.8892715 ]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,25,3.876710948249915,456.13295575220945,"[[ 99.74853949 104.12532601 105.86814496 104.50272625 102.45718927
  105.15769479]]","[[ 771.67905664  751.63814352 1079.99093734  729.36111346  812.62614653
  1298.15920467]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,25,5.931693874927393,1030.9088560220036,"[[101.95170199 103.38161846 107.19174619 108.93213543 106.50203537
  106.62442933]]","[[ 841.53791373  882.1008027  1571.91318439  839.10499097  693.76545683
   539.40187354]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,25,7.569867374457544,699.9089767378899,"[[ 99.80375244 103.80724289 101.82437456  97.09952715  92.55324742
   91.84371306]]","[[965.57083911 735.31070267 858.65890639 583.52002284  98.32812869
  634.14620855]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,25,13.890841827188614,1021.2318403116948,"[[ 98.9759916   99.47171137 102.2067747  108.2625258  108.04967674
  108.39871458]]","[[ 830.62801088  409.98705295 1259.94836183  931.13263819  739.68430409
   782.35533045]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,25,6.655290725602666,1164.82374375619,"[[102.03269277 105.94690937 106.16689124 102.48943947  99.86687572
   99.02305947]]","[[1197.5915631   614.58314471  718.76291275 1102.60722137 1591.20691083
   877.0659245 ]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,25,7.090482147548855,568.7629361867831,[[91.55964264 94.096354   93.20661363 94.67233754 94.22520376 97.88571608]],"[[1110.59420347  558.85804185  607.67887342  771.60465604  727.57776143
  1395.26404563]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,25,3.8948658515004553,753.0470135828201,[[97.62153712 97.83427833 96.55627712 96.79335112 95.34073495 98.06886868]],"[[ 612.90121228  512.86659744  758.75440243 1029.7352791  1520.47560908
  1085.54902985]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,25,10.240846353419093,904.2664820031459,"[[ 99.59875504 104.13602801 101.67645705  99.66473526  95.80433655
   96.31699115]]","[[1898.9261443  1997.0431319  1389.80332316 1204.39143499 1147.59823339
   947.83670546]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,25,5.185066025742283,695.317650809593,"[[101.10560259 105.00957788 107.22440445 112.28490579 109.2725658
  108.65799905]]","[[ 687.88790734 1129.05663675 1891.16723335 1499.86142765 1259.54186368
  1740.80262524]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,25,3.5073731180326817,1734.0427948955403,"[[113.78219719 115.17620665 110.58419107 108.93490216 109.18426617
  111.24496747]]","[[1584.81937781 1091.06963513  948.57261238 1544.06860191 1043.78246762
   938.71284342]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,26,4.575703915665232,498.8779590934411,"[[103.9582094  107.80029725 106.59224814 106.62385855 106.44107054
  105.42527919]]","[[1142.24908723  891.49472353  895.94000398 1181.35092569 1591.64393651
   624.75546836]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,26,10.671043613499021,685.0203424545981,"[[ 96.00948935  97.28695753  96.83075145  98.04564812  99.21543026
  100.77576073]]","[[1469.70216329  866.33420274 1288.44288395 1318.93071273 1078.16722077
  1301.54484211]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,26,6.911426537568725,584.6198740799438,"[[106.08294818 109.14376983 108.63016274 107.3325556  103.07672331
  102.14306079]]","[[1271.98205321  935.19181589 1241.30423892 1951.87163529 1321.72507193
  1150.63646034]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,26,3.863475735519524,297.1094237201717,"[[106.21869793 107.53503349 108.15529915 105.88153688 104.57129158
  105.89911966]]","[[ 972.31138973 1122.09818811 1059.36596798  663.27963644  845.72205428
   970.94463519]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,26,3.680174136738721,720.0897441766338,"[[102.06372166 102.82217216 104.86143013 108.63385697 109.00269091
  108.68068061]]","[[ 608.81622882  573.50561604  759.17385265 1355.45272083  879.45182635
   938.69372682]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,26,1.5825318875321226,772.5954667276416,"[[105.91338202 108.926521   110.08817382 108.36364738 105.42444488
  104.71908602]]","[[1248.61537726 1375.06187108 1267.30980829 1134.6824243   953.09509698
   569.6625575 ]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,26,1.7338193963582995,299.4042553201242,"[[103.98880321 106.70860549 106.51370977 104.44660571 101.75784895
  100.00745204]]","[[ 998.31471297 1114.58585827 1531.51411448  894.73454365  802.6052473
   510.68271505]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,26,3.8953473746695195,455.7576928462957,"[[ 99.6481623  104.10501372 105.93436833 104.52319617 102.49196849
  105.24741365]]","[[ 772.97744395  754.07480434 1078.29726608  731.15899147  810.81177512
  1294.75715581]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,26,5.938366134552905,1034.2988490739933,"[[101.93148765 103.40097502 107.26254999 108.95037076 106.5253991
  106.69452542]]","[[ 842.77540993  885.06518647 1569.0993725   839.92113512  688.87118234
   530.15573743]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,26,7.620175892307027,697.4134249931195,"[[ 99.75666229 103.82839452 101.91950925  97.16835696  92.62395016
   91.93683546]]","[[969.06907756 738.01181519 856.41082109 584.88087517  94.25691705
  625.83452307]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,26,13.923949548338024,1021.1986786489759,"[[ 99.01757708  99.57069813 102.3307119  108.28360122 108.04269091
  108.40193284]]","[[ 829.37723472  411.46076861 1256.26544987  932.65645703  737.43051332
   779.82429988]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,26,6.685522489608836,1163.8659985399222,"[[101.98839054 105.97002479 106.2656498  102.57555165  99.94058807
   99.11447847]]","[[1199.69984805  622.50764538  720.71277261 1112.11797312 1591.15605347
   873.84220429]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,26,7.0758937724469675,570.8098436436097,[[91.50864391 94.16913342 93.33499394 94.77146884 94.32313371 98.02014658]],"[[1112.12226862  562.99424335  607.00221811  778.58722995  728.52477064
  1394.6282959 ]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,26,3.833328416991042,755.861292735675,[[97.6352268  97.92941275 96.69802164 96.90133683 95.43110801 98.17943475]],"[[ 617.77197632  520.59907962  758.90359713 1038.15205667 1520.97139452
  1080.76970084]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,26,10.20305494195618,904.2535138830029,"[[ 99.53751663 104.17154143 101.77110178  99.73211704  95.84947363
   96.36230101]]","[[1901.37359306 2000.88028822 1389.71334728 1208.84229999 1143.6305645
   941.08107143]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,26,5.217447198830044,696.6499925424783,"[[100.98759427 104.97569885 107.24942892 112.25071067 109.24044899
  108.65688682]]","[[ 691.93918264 1135.5006916  1897.26086922 1507.60358289 1260.12548339
  1741.0717659 ]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,26,3.5183745752517743,1736.0151418950682,"[[113.78894884 115.16845415 110.60662975 108.93581499 109.18618147
  111.2885359 ]]","[[1589.16894412 1097.00655919  949.56844596 1545.48181994 1035.70603429
   927.07775599]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,27,4.455829425542876,489.33908817265313,"[[103.70407566 107.58542938 106.42821001 106.5120281  106.32947971
  105.33931161]]","[[1163.43656977  902.94015335  904.7445238  1206.5056324  1630.39232291
   626.95758201]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,27,10.699439344912108,686.3084965314985,"[[ 95.67905496  97.20548399  96.87878622  98.10457051  99.24704854
  100.87871883]]","[[1466.67223222  869.09305852 1290.63160287 1323.63319007 1077.41232842
  1303.40853794]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,27,6.774414579194676,591.7305340973975,"[[106.00260834 109.0976156  108.66021374 107.55582202 103.36598481
  102.51684124]]","[[1278.29484133  950.96936772 1258.13972048 1989.38967372 1337.83447539
  1165.97322383]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,27,3.9117580599743627,293.7621875170113,"[[106.16937733 107.58432611 108.24533044 106.16079758 104.82903118
  106.23648527]]","[[ 954.31431272 1130.12760871 1062.86204228  670.10455583  850.04171608
   980.0695793 ]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,27,3.5256547262890003,714.00741813888,"[[101.7178544  102.60458054 104.72270486 108.53117109 108.91264659
  108.64847849]]","[[ 619.59628311  584.32173937  764.2540139  1372.23569734  885.1401445
   947.60015809]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,27,1.4807101340840514,757.3148083618443,"[[105.61422362 108.74796405 109.96500369 108.27791942 105.3680219
  104.73834597]]","[[1270.66708234 1397.32476863 1283.3706251  1152.51239505  963.66655741
   572.56965707]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,27,1.6932912920417802,298.29214688125586,"[[103.72204746 106.60100149 106.51038094 104.50125119 101.83643948
  100.15925938]]","[[1013.37052319 1136.22004775 1556.91301888  909.79605933  809.2852675
   506.91966422]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,27,3.8611525255326975,454.76183876968634,"[[ 99.24922737 103.85341757 105.80423844 104.40370913 102.41917203
  105.27750812]]","[[ 766.80580056  755.84700776 1078.60768941  735.06985981  813.37579248
  1303.47444592]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
