user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
15,18,3.993300298695331,127.00432363916995,[[91.76064098 93.27093014 92.115342   93.6437896  92.23248774 91.41105545]],"[[680.314466   659.81425764 208.48363508 498.28764872 815.97541486
  298.35430866]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,19,5.812648198288824,680.9459673483929,"[[101.77732196 100.50859177  96.0436104   92.55893377  88.86726747
   90.08252841]]","[[1504.56396654 1094.9732937   436.07678893  451.77093209  323.23083827
   232.83001226]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,19,4.600643126246841,203.53607008773702,[[88.78728828 88.7229851  91.69185107 88.99207683 85.49657845 87.86789868]],"[[ 350.29759983  342.93566813 1050.17831468  378.64505105  279.89569988
   220.73590872]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,19,4.883814120983478,157.78422049202644,[[86.70641101 83.5881034  82.36272617 83.44872138 81.911442   84.82402638]],"[[290.76484153 202.19626667  47.541108    96.93543709 107.40463619
  353.86302101]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,19,6.719854130688098,1017.7764877995282,"[[ 95.0173582   98.67269127 102.49430026  99.90735458  99.64445965
   96.46513071]]","[[ 245.77553251  676.43319704  543.30894286 1003.63652805 1728.09907686
   437.36100038]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,19,3.8043969447878254,298.1575828728822,[[92.61854181 90.58337954 90.18272082 88.28846631 85.16477034 86.04046615]],"[[596.16927217 715.92913526 144.16274166 270.39977782 246.41373644
  774.19628658]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,19,5.7814041530191576,305.66916787483797,[[93.35272789 88.30189399 86.45438521 85.81639582 83.25867872 85.5906882 ]],"[[625.58124315 250.72138814 496.84036985 303.06931044 359.26223478
  240.54052619]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,19,4.844337123224176,175.46020700050246,[[84.83132922 84.26710099 83.96048246 85.40063157 86.16282789 87.88283312]],"[[106.18119434 125.73913668  70.74428447 242.36680421 821.62087558
  284.58725875]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,19,4.828623884961854,301.90858799697827,[[88.4442095  86.2763161  85.73719795 85.56313131 84.13445618 86.91326875]],"[[320.50563686 279.50727539 149.88962102 213.93763462 883.59049814
  420.02086485]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,19,7.178812077844337,398.31516235299745,[[90.25925083 87.61871774 88.51794434 90.11713138 90.2423353  90.7265411 ]],"[[ 474.46153298  297.10136513  396.67423701  372.38784799  801.87624629
  1025.38971205]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,19,7.559003105031725,86.53202781312223,[[99.46173004 92.65243068 94.0075386  97.9162819  97.09033515 96.31731268]],"[[135.35659794 171.56937197 156.0123538  848.61878562 370.94215875
  197.81477514]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,19,6.109923405930128,292.813172044107,[[91.36904743 92.46610256 96.20160971 92.34204983 89.25160557 91.65634914]],"[[ 389.15786039  603.33874449  669.64777908  148.03170042  215.4912041
  1231.82301244]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,19,4.5475479875410825,243.26579184245784,"[[102.83769355  95.29532548  94.93348546  93.94242738  90.31057649
   89.93789178]]","[[719.61641678 263.55119244 707.69772833 813.12079572 425.45137866
  275.49243534]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,19,3.071817878383681,232.591386730234,[[86.64900242 85.57728524 91.90758436 93.0582441  90.04483885 92.85877155]],"[[360.50318923 242.74844202 499.54329514 221.32589945 280.67914283
  661.51323741]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,19,3.5303879975519528,243.69966930930318,"[[101.19097677  93.51215316  91.90262211  91.83087507  92.20669908
   92.81784943]]","[[1131.63163297  453.54059386  127.02342307  170.08199929  309.29758987
   597.48122708]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,19,4.981844660694058,334.14574245777663,"[[103.90688818  95.55774985  94.35876587  92.66048677  91.2265854
   92.52618119]]","[[1632.41250508  363.37780444  447.0592273   321.36580986  439.41220193
   255.80963539]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,19,4.4479678743416855,1064.1488396003872,"[[ 91.10773528  89.41785664  97.22235416 101.9802057  102.41709583
   97.13076052]]","[[ 505.14213229  855.69002517  622.58768458  508.45495338 1104.51796417
   762.62148107]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,19,2.4448288758458454,97.20732831446328,"[[101.73721459  95.18592327  95.66707256  93.71418203  89.57441096
   87.84104225]]","[[776.37339478 309.57188268 417.43108642 212.64320035 234.37833652
  139.75132027]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,19,4.059404172735853,129.66738080830868,[[91.60562713 93.08075035 92.10560818 93.65000495 92.2420314  91.48797786]],"[[689.84455691 670.7276411  217.2801019  507.23039826 829.38803787
  302.44960394]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,20,5.855088049062078,679.0263761830279,"[[101.77775975 100.40425481  96.05102068  92.49951701  88.82412239
   90.13811679]]","[[1511.90761491 1097.13462342  441.5691428   456.10309716  329.75481955
   234.11798101]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,20,4.599991089646461,206.51443357252845,[[88.77921674 88.64536785 91.7359781  88.97246927 85.47123094 87.93270411]],"[[ 355.14193372  345.12485104 1055.14041977  381.84467711  285.21557169
   223.38084759]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,20,4.884468037683898,162.541094822927,[[86.70600222 83.51806054 82.38455467 83.4403082  81.90465001 84.89636027]],"[[298.1456346  205.36557751  51.9974884  100.67273017 113.96432778
  357.10079801]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,20,6.724472148799104,1012.8304689291699,"[[ 94.99261312  98.56088709 102.53115774  99.86396724  99.61029125
   96.51497485]]","[[ 253.30640306  682.78981304  553.30420436 1013.51757759 1744.65332881
   442.9411956 ]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,20,3.791704182367537,300.85582091743964,[[92.5893461  90.48137686 90.19237164 88.23983618 85.1138352  86.09951525]],"[[599.456951   717.48359321 152.4745503  277.42543749 256.37464175
  776.86882171]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,20,5.779440511626784,310.45612817212276,[[93.36395431 88.22110018 86.48710755 85.7983619  83.24257969 85.66951596]],"[[630.89947717 252.39193669 502.98488099 307.84252345 367.46614178
  243.15187425]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,20,4.8780617310826715,180.6707070902787,[[84.84924013 84.2307275  84.03978347 85.4249418  86.17352297 87.97380203]],"[[113.81677658 132.61482592  77.45782153 248.83869726 833.38281764
  290.14299412]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,20,4.825087685368035,310.40289812539226,[[88.45220584 86.18368841 85.74841731 85.53409235 84.1238841  87.00542373]],"[[329.45571365 286.34945946 158.24754476 221.87082413 896.12171036
  426.37213929]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,20,7.171240601624049,405.65446467630665,[[90.27822776 87.53734002 88.56688737 90.10386352 90.23197058 90.8090603 ]],"[[ 481.59251449  300.63666377  405.00213455  378.5733093   813.56873737
  1032.5533959 ]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,20,7.540250086328702,89.11983304647624,[[99.44366389 92.49852827 94.00596422 97.84166771 97.03797947 96.356079  ]],"[[140.25850078 172.14459045 162.103444   855.871681   379.64701622
  200.43712745]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,20,6.101758886843821,294.32549608276116,[[91.37626984 92.3666494  96.22275036 92.30338484 89.21846693 91.71906754]],"[[ 396.52696412  608.85222374  678.48739585  152.36831857  223.17386484
  1239.57291903]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,20,4.5413570083500545,245.8764351850825,"[[102.84151283  95.20586884  94.9998499   93.94037881  90.31205613
   90.05217876]]","[[728.45314333 265.30005532 717.70308955 820.49991888 432.68662228
  277.12215682]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,20,3.035335919160495,232.95605608208348,[[86.64122579 85.49078344 91.97451894 93.06755276 90.04499033 92.94146371]],"[[367.30908495 245.51160168 505.29577973 225.16820394 287.8116765
  666.43202129]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,20,3.5327486841787064,243.1407105545003,"[[101.18486214  93.39378793  91.92355145  91.7939632   92.17961228
   92.88509583]]","[[1141.54201292  455.24425152  132.67160274  174.22679231  317.3989475
   600.64258178]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,20,4.966317110288583,333.40522109108986,"[[103.95512295  95.47817622  94.41080099  92.64413867  91.21524236
   92.61786447]]","[[1641.0210004   362.62681761  452.74295671  326.03043614  446.46392712
   256.92590351]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,20,4.458361738839737,1063.4227952150047,"[[ 91.10777584  89.29984061  97.26236001 101.95298185 102.39239239
   97.14392767]]","[[ 514.21005523  860.06162572  630.06803511  512.7040085  1113.84156475
   765.87869749]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,20,2.3865190278736983,95.42000942636766,"[[101.69661034  95.04986163  95.65733901  93.62911072  89.47884118
   87.83875659]]","[[781.80737685 309.55937979 422.77509694 217.194273   242.42272466
  141.54539907]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,20,4.0925865144183105,132.2453155753288,[[91.6240227  93.01399244 92.15393125 93.62196963 92.21752919 91.53784899]],"[[696.89880837 675.04913376 223.03194422 511.55413352 837.56374915
  305.5806354 ]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,21,5.911562589256339,674.8656048710883,"[[101.7608222  100.25675344  96.01159498  92.44609286  88.81091818
   90.20647105]]","[[1528.7057588  1102.89824072  445.05737363  460.47400192  334.48968895
   234.83938052]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,21,4.597059140776946,209.6187893451639,[[88.75092285 88.56388163 91.75445908 88.95995398 85.4401878  87.9432273 ]],"[[ 361.72434031  345.41941822 1062.44381911  383.97719025  288.7723222
   224.62434972]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,21,4.882156678503343,165.44752031521705,[[86.6612784  83.41639655 82.37083961 83.42497303 81.89932556 84.93279392]],"[[312.56103633 206.58675     51.58386546 100.37535839 115.23748146
  358.34061778]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,21,6.709711304309984,1007.3255559771951,"[[ 94.98260052  98.43010518 102.50492013  99.82750189  99.60066138
   96.54734668]]","[[ 266.59446818  692.37400463  563.7206569  1026.11629256 1764.3383553
   448.90803835]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,21,3.792675880739388,302.43599694127096,[[92.60025659 90.42433302 90.20919075 88.2229502  85.07156142 86.11929874]],"[[603.90782125 715.10339872 156.18593842 280.59076625 263.96592865
  777.23397455]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,21,5.771714391582485,314.22875688764816,[[93.40637248 88.12239224 86.47805836 85.76966244 83.2322155  85.71617252]],"[[638.98115988 252.87436833 507.16908808 311.35099654 373.32359496
  243.67339882]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,21,4.900130972079029,186.53592462304346,[[84.68288995 84.00727332 83.85568139 85.2856178  86.05528993 87.92160615]],"[[124.4742469  138.88215546  81.76506646 255.22097202 845.6223743
  298.01508218]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
