user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
19,38,2.0249560587407367,159.94155971000194,"[[ 93.94747609  96.58431862 101.63279756 101.98079185 100.44670439
  100.28861727]]","[[127.53273953 115.18963002 304.4783336  306.94207595 157.49044262
  147.78289454]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,38,2.89314073540095,90.80957053209339,[[96.7842265  94.12913296 92.86413118 92.01650487 93.16549581 95.36342573]],"[[199.99490778 295.83190667 127.32551005  94.33859153  12.82822562
   99.4616975 ]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,38,5.516219166749532,121.75466967564346,"[[ 99.59115621  95.2991499   94.5117795   95.93389035  98.96864636
  101.18712579]]","[[245.96851168  63.2379338   79.10022474 189.17044177  79.69429365
   76.84190571]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,38,3.1781961530951626,79.83375246172453,[[92.62985843 89.64145753 90.21754794 92.72983183 97.24796643 98.87382537]],"[[206.75931595 106.96041521 103.94233937  69.50877828 308.19036362
  237.15993349]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,39,5.21040969194074,277.84344067754245,"[[ 98.84870927  97.92788477  98.44692862  98.13391242  99.15378781
  106.28465087]]","[[316.29840004 329.64982262 294.929776   182.21902818 284.50650225
  410.10478849]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,39,1.263750599835748,148.64332612809142,"[[105.28908018 105.92157682 105.05450188 100.40443463  99.31587998
   99.63408352]]","[[367.00710991 345.95798011 391.08905768 216.96289287 126.58601147
  105.35097458]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,39,8.77930567952078,25.154439977715366,[[94.05870847 90.93408768 89.88994533 91.22526473 94.44628434 94.1807782 ]],"[[ 39.30044916  20.05073825  47.37818123  64.92393589 136.90435248
   22.72082165]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,39,7.657358099294529,281.20570565907497,"[[ 87.49263768  86.90683227  88.5325171   90.88971807  95.75440499
  105.83900882]]","[[101.77798924 135.18605437 317.21807482 205.09687686 272.46684636
  238.51163819]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,39,2.085740298166151,244.3350413753758,"[[101.86857348 102.71170919 100.23588082 100.29723184 100.58194655
  100.68798522]]","[[402.99513617 455.36985351 185.98111311 303.3405143  292.72806286
  168.56530401]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,39,2.3563018770390727,92.97514612808982,"[[102.45029622  96.5186368   94.87383039  94.09264028  94.42281438
   94.48373376]]","[[514.0468229  173.61280041 147.23050877 101.11434918  47.4777248
   37.53765129]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,39,4.211600798914695,264.1065458944204,"[[ 98.65018423 104.28350383 103.0694246   97.98795677  95.59049963
   95.3471421 ]]","[[162.60042224 219.49841647 377.23018355 168.07553569 327.21023394
   85.68250899]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,39,1.9962551935283106,159.78614980445806,"[[ 94.00015142  96.59511256 101.58692079 101.90479755 100.34131124
  100.16340342]]","[[127.59453445 115.09248815 304.58832358 307.1049033  157.81863569
  148.27328036]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,39,2.883979371282493,91.21504590127013,[[96.78823745 94.10318507 92.83394926 91.96362686 93.10733845 95.29929264]],"[[201.21585904 296.29998403 127.56860879  95.07213468  13.52973636
  100.39602655]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,39,5.464939340736713,121.54133526943453,"[[ 99.60989183  95.28931246  94.47959044  95.86851832  98.88559963
  101.08862771]]","[[246.88876248  63.15529975  79.07817012 189.46966924  79.78484549
   77.4709164 ]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,39,3.202219306644738,79.61661231532402,[[92.62246223 89.62606397 90.18988465 92.67526521 97.17935322 98.79418607]],"[[207.78405528 106.83089923 103.7908664   68.85875761 308.29724896
  237.70595622]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
